0,0,0
12,0,0
24,0,0
36,0,0
48,0,0
60,0,0
72,0,0
84,0,0
96,0,0
108,0,0
120,0,0
132,0,0
144,0,0
156,0,0
168,0,0
180,0,0
192,0,0
204,0,0
216,0,0
228,0,0
240,12,0
252,12,0
264,12,0
276,12,0
288,12,0
300,12,0
312,12,0
324,12,0
336,12,0
348,12,0
360,12,0
372,12,0
384,12,0
396,12,0
408,12,0
420,12,0
432,12,0
444,12,0
456,12,0
468,12,0
480,24,0
492,24,0
504,24,0
516,24,0
528,24,0
540,24,0
552,24,0
564,24,0
576,24,0
588,24,0
600,24,0
612,24,0
624,24,0
636,24,0
648,24,0
660,24,0
672,24,0
684,24,0
696,24,0
708,24,0
720,36,0
732,36,0
744,36,0
756,36,0
768,36,0
780,36,0
792,36,0
804,36,0
816,36,0
828,36,0
840,36,0
852,36,0
864,36,0
876,36,0
888,36,0
900,36,0
912,36,0
924,36,0
936,36,0
948,36,0
960,48,0
972,48,0
984,48,0
996,48,0
1008,48,0
1020,48,0
1032,48,0
1044,48,0
1056,48,0
1068,48,0
1080,48,0
1092,48,0
1104,48,0
1116,48,0
1128,48,0
1140,48,0
1152,48,0
1164,48,0
1176,48,0
1188,48,0
1200,60,0
1212,60,0
1224,60,0
1236,60,0
1248,60,0
1260,60,0
1272,60,0
1284,60,0
1296,60,0
1308,60,0
1320,60,0
1332,60,0
1344,60,0
1356,60,0
1368,60,0
1380,60,0
1392,60,0
1404,60,0
1416,60,0
1428,60,0
1440,72,0
1452,72,0
1464,72,0
1476,72,0
1488,72,0
1500,72,0
1512,72,0
1524,72,0
1536,72,0
1548,72,0
1560,72,0
1572,72,0
1584,72,0
1596,72,0
1608,72,0
1620,72,0
1632,72,0
1644,72,0
1656,72,0
1668,72,0
1680,84,0
1692,84,0
1704,84,0
1716,84,0
1728,84,0
1740,84,0
1752,84,0
1764,84,0
1776,84,0
1788,84,0
1800,84,0
1812,84,0
1824,84,0
1836,84,0
1848,84,0
1860,84,0
1872,84,0
1884,84,0
1896,84,0
1908,84,0
1920,96,0
1932,96,0
1944,96,0
1956,96,0
1968,96,0
1980,96,0
1992,96,0
2004,96,0
2016,96,0
2028,96,0
2040,96,0
2052,96,0
2064,96,0
2076,96,0
2088,96,0
2100,96,0
2112,96,0
2124,96,0
2136,96,0
2148,96,0
2160,108,0
2172,108,0
2184,108,0
2196,108,0
2208,108,0
2220,108,0
2232,108,0
2244,108,0
2256,108,0
2268,108,0
2280,108,0
2292,108,0
2304,108,0
2316,108,0
2328,108,0
2340,108,0
2352,108,0
2364,108,0
2376,108,0
2388,108,0
2400,120,0
2412,120,0
2424,120,0
2436,120,0
2448,120,0
2460,120,0
2472,120,0
2484,120,0
2496,120,0
2508,120,0
2520,120,0
2532,120,0
2544,120,0
2556,120,0
2568,120,0
2580,120,0
2592,120,0
2604,120,0
2616,120,0
2628,120,0
2640,132,0
2652,132,0
2664,132,0
2676,132,0
2688,132,0
2700,132,0
2712,132,0
2724,132,0
2736,132,0
2748,132,0
2760,132,0
2772,132,0
2784,132,0
2796,132,0
2808,132,0
2820,132,0
2832,132,0
2844,132,0
2856,132,0
2868,132,0
2880,144,0
2892,144,0
2904,144,0
2916,144,0
2928,144,0
2940,144,0
2952,144,0
2964,144,0
2976,144,0
2988,144,0
3000,144,0
3012,144,0
3024,144,0
3036,144,0
3048,144,0
3060,144,0
3072,144,0
3084,144,0
3096,144,0
3108,144,0
3120,156,0
3132,156,0
3144,156,0
3156,156,0
3168,156,0
3180,156,0
3192,156,0
3204,156,0
3216,156,0
3228,156,0
3240,156,0
3252,156,0
3264,156,0
3276,156,0
3288,156,0
3300,156,0
3312,156,0
3324,156,0
3336,156,0
3348,156,0
3360,168,0
3372,168,0
3384,168,0
3396,168,0
3408,168,0
3420,168,0
3432,168,0
3444,168,0
3456,168,0
3468,168,0
3480,168,0
3492,168,0
3504,168,0
3516,168,0
3528,168,0
3540,168,0
3552,168,0
3564,168,0
3576,168,0
3588,168,0
3600,180,0
3612,180,0
3624,180,0
3636,180,0
3648,180,0
3660,180,0
3672,180,0
3684,180,0
3696,180,0
3708,180,0
3720,180,0
3732,180,0
3744,180,0
3756,180,0
3768,180,0
3780,180,0
3792,180,0
3804,180,0
3816,180,0
3828,180,0
3840,192,0
3852,192,0
3864,192,0
3876,192,0
3888,192,0
3900,192,0
3912,192,0
3924,192,0
3936,192,0
3948,192,0
3960,192,0
3972,192,0
3984,192,0
3996,192,0
4008,192,0
4020,192,0
4032,192,0
4044,192,0
4056,192,0
4068,192,0
4080,204,0
4092,204,0
4104,204,0
4116,204,0
4128,204,0
4140,204,0
4152,204,0
4164,204,0
4176,204,0
4188,204,0
4200,204,0
4212,204,0
4224,204,0
4236,204,0
4248,204,0
4260,204,0
4272,204,0
4284,204,0
4296,204,0
4308,204,0
